45.831,5.4777,-30.339,35.568,4.2401,50.384,28.525,10.496,65.442,-9.1177,0.92367,25.751,12.171,-14.407,-35.49,-46.629,-1.803,24.361,-44.572,46.46,0.34335,20.536,2.0492,-6.0167,-11.901,-38.529,-19.681,33.838,16.37,-15.086,76.939,-61.516,-5.6577,35.795,51.111,-3.7063,7.2804,38.959,-76.535,-1.5768,-8.3721,-44.52,5.0374,89.266,-2.0759,4.4093,-44.517,22.539,7.2772,-57.666,-11.464,-0.57491,-72.288,-4.2062,-0.82417,-15.013,-1.6115,20.926,-30.81,-0.96627,0.98288,-2.118,-9.8277,7.809,22.397,19.761,17.287,-30.783,-7.3788,-29.427,49.434,17.292,-15.085,75.498,25.697,5.2358,-85.166,-9.5277,-28.561,-13.754,-2.3928,-18.013,-16.635,-1.9501,11.17,39.285,-22.178,-8.0765,5.9463,-15.936,-14.37,-1.9907,42.947,-1.5913,13.215,-5.1758,0.60126,29.724,13.443,-32.823,0.68778,-12.164,7.6416,-7.8189,41.583,-29.115,-3.1769,17.106,8.471,9.9391,-21.584,-1.4698,-22.315,-51.768,-14.909,0.26088,-86.177,-5.7795,22.428,-13.173,0.86172,69.929,33.516,-8.8136,-0.21858,31.082,4.5089,-0.43025,11.287,-1.5805,-1.5597,76.443,23.828,9.5347,-1.0554,-36.162,-1.2054,9.3593,-24.576,0,-1.3311,24.607,-15.632,-3.524,5.9574,-56.867,-56.864,11.919,-0.19322,-33.745,-13.427,0.62342,55.237,-2.0608,-42.324,-35.353,-31.047,-1.3295,0.24171,-10.18,60.453,-2.7953,-2.0002,-54.005,41.474,2.2634,3.9343,-2.1833,-11.316,4.5861,1.0304,-0.83269,22.091,-0.92009,-4.696,-27,-17.481,37.522,-1.6791,-38.138,-29.634,-11.376,18.726,-0.52297,-7.3607,68.289,-5.1267,-5.9863,6.5759,14.701,46.951,40.116,-0.36233,-19.028,21.221,35.149,-4.6044,-87.343,-18.248,-92.527,-47.067,-24.73,-51.513,-0.28777,0.60553,-53.143,5.0973,110.18,-0.95182,57.462,-0.70919,-31.239,-12.809,2.575,7.0227,0,-17.984,45.68,-1.7659,4.0728,-0.79934,24.066,-22.794,12.057,17.07,-54.838,0.090369,5.8745,15.536,-3.54,-101.6,-1.7079,-16.654,-56.856,-0.96502,-0.7219,-8.0498,-30.548,-37.656,-1.288,-11.156,20.997,-1.0098,13.937,3.2691,100.29,0,79.005,-15.229,53.969,21.541,15.555,68.1,-12.287,0.93514,-14.258
16.017,-14.266,6.3248,-15.402,14.168,14.442,21.83,-73.555,-11.14,22.394,-15.298,15.751,13.471,20.151,15.184,-21.202,8.6089,2.6855,-9.657,-0.34962,3.6664,-78.525,-10.754,8.5408,-110.37,-43.161,-47.573,49.54,10.629,8.418,-15.452,-1.8694,10.016,2.0227,-43.807,-8.4104,18.38,-30.48,-2.6713,-63.861,-5.8721,-19.876,-5.1297,-93.877,-5.7429,4.902,7.7151,3.9302,-106.16,-21.09,6.3856,-43.428,-120.9,-31.361,-41.271,-27.909,-46.283,47.997,-5.4243,-119.27,-42.653,-63.621,20.156,8.4733,-1.5175,-44.195,-21.509,43.765,69.768,-90.648,-110.29,15.519,72.391,-104.48,2.3326,15.533,-11.682,-7.5635,13.653,20.017,4.769,-39.42,61.885,-28.145,1.3615,4.7507,-15.733,-29.3,-11.673,-13.238,37.18,-59.88,52.168,-104.79,-22.728,9.797,4.9611,-1.6891,3.8252,17.807,24.179,21.26,-7.1992,-45.23,-29.252,-8.5109,-0.97137,13.991,5.3036,-153,-124.91,-49.488,6.463,12.785,16.957,-82.244,-73.89,25.835,-10.458,47.055,-35.745,-139.6,-14.988,43.09,-103.21,1.4512,8.0195,-20.392,-102.15,-86.532,-177.38,-12.076,3.3418,-28.018,84.665,-116.32,-52.193,-1.5488,10.982,0,-144.41,25.517,13.479,-6.9624,20.724,-22.652,-2.3628,-27.23,14.947,-87.835,12.534,-59.107,-79.385,-198.88,8.8809,-17.696,-50.582,-123.85,-35.577,-52.272,-17.332,-81.757,-63.966,37.194,12.521,-32.92,11.049,57.365,-170.94,14.819,-84.533,-94.006,14.057,-78.24,15.006,-46.461,-44.118,-37.911,-1.4548,-72.868,18.718,30.051,58.181,-88.946,-18.647,2.511,7.105,-24.671,-31.943,-21.975,-5.4828,16.596,23.456,-68.76,-53.357,-1.4399,-1.1866,-98.661,-21.848,-62.948,42.319,10.937,-8.7205,-95.241,78.917,-7.7892,22.526,-21.768,-106.83,-34.391,-24.428,-10.1,-60.305,-39.492,-21.507,0,-1.4967,-14.136,57.959,3.3827,-123.62,12.305,-50.142,-0.42149,26.914,-149.23,-12.34,16.776,15.824,-46.2,-7.5764,20.977,10.653,-1.552,-75.185,-84.76,-13.703,19.333,-12.861,-56.492,-3.9662,21.439,-71.294,-18.114,-36.627,-58.203,0,-106.96,-1.6305,28.231,9.8538,24.231,-12.961,-22.94,-63.823,-15.791
-8.4484,55.111,60.833,68.091,-23.928,23.205,-18.51,-11.154,-3.5829,-12.026,16.797,36.66,20.569,-6.0935,5.8839,-4.3291,-65.91,9.642,2.0605,31.07,54.264,-11.793,-18.327,-0.84318,-8.8026,18.315,-53.911,-97.374,-3.6492,-0.054124,53.53,-30.884,73.224,22.382,-5.6072,-47.976,52.754,4.1572,21.773,-20.514,1.2213,-62.083,1.1841,13.485,-61.547,59.026,34.374,26.304,-7.7614,-30.772,-1.8185,41.396,-14.144,2.1201,-2.7395,40.006,-8.1004,-4.6406,8.5181,5.1249,-20.607,22.468,8.0944,-8.0487,-49.466,32.1,-5.7961,85.142,-11.032,-11.627,1.5382,-14.855,44.925,2.0601,-42.171,-4.095,8.7252,4.236,-16.255,17.165,-60.703,-20.27,75.921,-34.002,14.372,-59.762,33.947,28.268,0.56996,-57.02,25.492,-12.049,-7.3146,1.0737,-42.722,0.53984,2.3149,5.6251,-4.7882,74.397,4.8565,4.7741,53.419,29.364,35.06,45.845,-3.9511,-20,-12.109,-10.77,-11.596,6.5477,63.451,-20.746,-3.3617,-18.754,-22.998,-17.903,33.918,-79.376,-3.6093,0.6244,-2.5224,-78.037,-2.1866,-84.786,-18.339,-1.3927,-8.5195,4.3845,-12.916,42.8,-59.715,-16.013,-18.702,-5.6198,-8.4186,34.571,-33.775,0,-6.5268,-70.88,-35.007,16.637,4.7323,0.21281,67.544,-37.371,-8.1133,-13.87,-10.837,-15.634,40.658,-10.088,19.164,-11.454,59.25,-6.674,-22.521,-25.519,34.004,-4.3451,-8.6063,-11.971,-30.299,2.2088,-6.6756,44.689,-9.8216,-1.2705,-2.3322,5.8218,12.885,-13.081,2.0201,-14.27,-17.863,-30.483,38.225,-8.1342,-11.303,-30.827,-39.858,-6.1654,6.6262,-66.926,-0.43092,44.944,0.21366,57.85,-57.472,-66.231,21.184,41.891,-57.726,-5.0514,-34.672,-11.466,50.822,-9.4885,6.6435,-51.14,-17.388,9.5802,5.5437,-71.539,9.0244,-19.24,-4.5136,-66.598,-1.1714,67.142,-5.6162,-1.9569,-29.125,0,-13.161,-40.371,-67.299,-18.361,-10.687,30.699,-5.5809,53.709,-46.595,-7.4758,-74.295,13.013,-0.6304,-13.768,-58.832,26.62,-0.97777,42.672,-15.688,-13.447,-34.528,30.783,-27.763,-6.5701,-30.894,22.166,35.453,76.435,-27.809,-1.1765,0,-4.1682,-59.261,15.534,29.815,78.175,21.302,1.1052,-8.8706,27.285
-4.2469,4.4979,0.69446,14.66,-7.6127,2.3684,34.71,87.675,22.707,-1.4008,24.134,1.8051,-27.058,-12.346,18.655,-6.9697,4.005,22.294,-15.282,7.0324,-7.2301,55.511,7.7049,4.1851,4.7234,-5.6314,11.793,-6.3529,-6.8965,29.011,21.575,11.792,22.693,-1.8552,-10.124,22.621,2.0119,6.0418,25.784,144.02,20.111,-7.5807,3.9337,10.674,46.169,42.441,60.386,12.58,18.99,14.08,9.0501,-12.133,-10.894,33.08,0.18868,13.558,39.3,-5.2782,1.107,-97.64,110.24,-0.68191,-19.005,4.0849,-1.2632,-6.4041,0.15678,26.88,3.7452,16.736,3.7192,-2.249,-3.5708,13.394,6.5269,0.52847,35.165,9.8757,-26.858,-10.254,-31,-7.0127,1.8055,-28.718,49.262,47.293,37.455,-32.683,-3.1261,85.144,16.403,62.068,2.6793,-30.278,-0.49994,14.02,35.149,-12.925,8.355,34.234,-11.681,-14.787,75.007,42.834,-2.8629,102.88,0.025752,-2.4418,4.6618,-4.0904,15.018,-78.477,35.836,6.7341,11.882,63.849,35.955,-49.639,78.678,-1.1703,3.1605,-14.439,10.745,12.5,-21.861,77.797,24.473,2.0422,41.539,-66.963,21.757,38.229,67.07,19.301,-15.359,-3.5936,1.5103,32.405,1.7035,0,-6.4779,-1.1781,-7.4591,-20.151,-3.3714,-1.7496,20.861,-32.783,13.85,6.717,21.424,83.14,11.659,-0.20917,1.5409,14.493,-7.3359,10.456,-19.337,9.5614,23.02,-12.764,28.286,4.334,34.218,-13.911,-2.8431,-11.201,-7.9645,-3.5784,-44.546,-99.733,13.445,70.174,-2.7556,35.92,-3.2548,-4.4895,-23.702,29.006,2.4592,25.173,-12.06,13.989,2.4766,6.467,8.7898,-55.041,26.04,-21.369,14.75,-0.66369,13.215,-42.849,-45.614,-6.9122,50.694,13.351,13.695,29.543,2.9942,49.824,-4.4471,-114.88,-0.25523,-1.7704,-53.237,44.763,-11.464,-25.073,0.66693,21.26,10.983,14.53,96.769,0,-20.789,9.4318,-23.588,15.378,24.66,44.397,-5.4084,-16.956,-33.339,-0.65208,25.273,2.2194,-1.8918,6.8496,18.899,-23.09,10.167,31.152,99.016,70.473,-35.743,49.823,-7.8901,32.778,8.6208,2.0933,-26.872,29.423,-5.3802,26.214,0,13.735,33.524,10.3,20.024,16.4,8.4375,-3.6679,61.747,80.666
-2.6168,-19.36,-11.959,-7.4072,-26.115,26.221,25.386,-20.808,2.1286,5.9021,2.31,0.88995,3.706,10.797,-7.9812,-2.6454,-2.674,13.136,43.023,-16.299,14.546,17.221,20.077,2.324,5.0751,-8.2261,-20.255,-5.8103,20.481,39.127,8.282,12.566,-5.566,-26.629,4.1136,-1.4641,-10.239,-7.4503,9.4616,-79.309,-8.5807,10.332,18.472,17.708,39.758,0.72117,-14.502,0.063037,5.441,12.919,-58.761,-47.561,0.78255,4.4238,0.53498,-11.991,47.483,-3.3525,-0.35756,67.378,105.18,31.914,-3.5707,-24.347,-21.672,5.7771,27.336,4.5105,9.0719,-8.771,-8.964,15.627,-4.4075,1.2332,21.958,16.76,-1.573,11.404,25.022,31.492,-9.6081,6.1981,1.8049,-40.019,-32.931,-11.9,20.938,-39.509,-36.708,-42.304,-10.127,-27.615,-7.1901,-86.94,-18.769,-36.219,-12.265,32.162,20.761,-0.021889,14.766,35.47,62.266,26.419,7.6561,-37.578,-4.7689,-7.478,-10.316,22.697,7.6593,-5.9848,-0.3846,-1.8949,-13.733,91.853,3.053,-26.426,-33.354,-0.89495,1.0384,5.1284,40.718,15.114,17.772,-24.278,9.3182,-9.0364,9.3636,2.1703,12.999,-5.7023,67.149,18.225,-7.5216,23.288,-61.181,20.879,-38.077,0,-22.058,7.4506,-30.375,4.0089,-14.14,-3.0085,8.4478,32.597,-26.029,19.22,44.678,78.46,5.1985,7.2339,11.482,5.9737,-3.4372,-34.964,-19.037,-11.512,5.9863,7.3557,-22.587,-5.9414,-15.9,5.9685,-26.871,-13.261,-12.755,12.919,61.289,-15.074,-26.413,-46.131,9.9784,4.4764,24.525,3.0387,-31.801,22.12,-11.448,-16.046,-8.2711,-42.368,-10.422,-8.0596,-21.518,38.734,13.84,7.342,-4.77,3.864,9.9198,0.60711,6.6778,1.0944,-8.6665,-5.9153,28.047,15.071,-3.0569,-25.858,3.7959,-18.459,-6.5332,-7.2127,-14.739,-7.0737,8.1848,-7.9155,-0.76755,17.748,8.7173,4.2054,-39.305,0,37.473,-0.64525,-0.07972,-7.2836,25.303,45.155,-7.8885,17.892,37.296,19.934,6.772,-6.1945,12.741,1.6307,-3.5571,7.221,-34.207,-4.3735,-38.016,33.639,26.651,30.772,12.058,9.8587,2.8183,-7.8963,-4.7699,-20.187,34.159,13.091,0,-5.9028,10.673,-8.318,11.356,3.3833,-4.3413,4.1212,16.762,75.839
2.216,-29.776,-25.604,-63.515,6.5951,-4.1315,37.472,-40.987,2.6278,9.1921,-5.2709,-34.428,-16.304,4.5288,-48.318,8.2592,-34.913,-33.144,-16.948,25.178,0.34591,2.8743,-1.4383,-4.9636,11.961,-20.37,69.194,33.957,3.6685,11.385,-55.004,-49.916,-19.053,14.267,3.7389,-4.9033,2.3931,-38.776,50.083,26.124,0.65049,-51.913,7.1887,7.903,-10.209,-28.325,35.462,33.865,-50.952,19.824,-1.63,17.228,9.8133,-63.162,3.1331,50.795,-45.215,-17.423,4.7945,18.146,-20.143,1.4735,20.824,3.1663,-22.074,22.767,-2.1618,67.767,37.725,6.1267,9.5282,0.28526,-40.974,10.452,-46.569,-3.9506,31.861,2.5244,30.932,-0.45796,50.726,16.347,36.58,7.5894,-6.8361,48.909,-44.24,-4.6053,13.716,-5.7375,37.266,-27.547,-4.7942,-6.1206,5.4916,-11.368,-2.8567,8.0515,4.2554,38.689,-15.149,2.6211,-6.9419,38.692,1.6545,18.762,4.5938,6.4657,10.835,3.2897,8.9136,-16.905,12.212,9.306,-2.1571,-24.321,5.9158,-2.0507,-34.288,-30.871,5.2595,10.568,1.524,-53.188,21.261,3.2226,6.9853,1.8976,12.563,5.9034,10.125,-48.997,20.608,12.42,24.349,5.0491,-29.745,22.57,2.3653,0,10.028,44.203,5.5058,-48.438,2.3426,53.591,60.995,10.804,0.49028,1.2805,-20.505,38.223,54.594,15.543,13.855,-10.691,-60.229,39.418,62.821,-34.312,-36.557,76.925,24.656,4.7828,21.915,18.963,1.4296,17.858,16.121,3.254,2.1811,36.891,5.9865,51.324,7.6236,31.182,-0.82628,3.9124,-4.3463,-48.266,-8.7969,57.972,-43.258,2.893,-12.352,71.992,4.0489,14.392,19.957,63.357,67.967,57.156,18.206,-75.232,-54.125,-37.931,39.908,13.932,17.144,8.1832,-8.6582,-26.614,-8.3157,-10.964,6.1131,-68.066,7.2123,41.699,4.929,-50.064,3.2493,67.399,9.4121,-30.439,-2.2761,0,17.048,39.555,-4.3501,-14.352,3.9967,-16.693,27.79,-15.318,-1.4406,12.133,-62.206,2.3597,9.6917,8.0175,-42.44,19.597,-9.1324,55.265,-34.465,-43.071,2.58,35.29,12.844,7.6195,-50.501,11.996,-8.0135,57.569,8.7223,-1.6016,0,3.1902,57.253,6.6522,-52.23,-60.006,-5.5782,1.3852,23.084,-2.4124
17.205,27.518,-0.73405,15.729,9.7768,-14.298,39.263,15.969,-5.0255,0.80672,7.5854,12.13,-1.8437,4.7706,33.874,-14.988,41.212,30.121,16.288,-19.626,-2.3459,-7.6303,22.256,0.63127,-7.5344,-8.2914,-40.001,-61.792,-3.7199,-34.866,32.392,-14.924,59.148,25.43,5.3205,42.942,-1.3733,5.1887,-27.683,-4.6253,-0.82436,23.278,39.951,38.194,-50.414,-62.096,20.288,13.126,3.9316,-1.2425,2.735,21.54,-23.549,0.51358,0.059866,-12.237,4.5918,-28.979,-13.6,-0.24349,10.021,-7.1057,3.0044,1.619,-20.703,-44.706,-41.017,-69.067,-71.218,-26.075,17.894,9.7575,32.496,31.028,-26.763,-2.0833,-16.285,-1.2499,6.9574,-1.6697,18.412,3.2047,53.814,-28.755,-26.517,-55.951,32.696,-18.5,-3.4151,53.013,44.877,-12.835,-4.2348,-1.3218,37.504,6.6451,-0.50875,-7.6542,7.1597,47.895,41.707,2.6881,69.136,27.105,6.1173,58.669,-0.83699,-25.372,-4.2413,-32.973,-1.5372,3.7993,-74.31,-16.767,8.6527,-0.10436,-52.707,-1.748,-46.674,75.176,-0.21945,11.994,6.904,-67.155,-1.6535,-70.709,25.338,-3.9956,13.293,-0.50778,-3.1407,-7.6898,73.367,17.343,11.225,-2.5587,14.568,-43.731,-23.786,0,-1.1843,48.451,18.29,-7.9974,3.2861,0.37508,7.9765,-31.28,-0.50535,-28.264,-27.971,-5.3333,-14.257,-3.0745,-7.5913,-9.8228,-32.023,-5.7032,19.227,33.848,-4.4928,-14.909,-16.72,6.1257,-31.482,0.70349,-0.42303,-40.995,-5.3567,-2.5901,8.062,-4.8413,8.3443,-7.3873,-1.1248,10.336,-18.32,-3.2063,15.171,-19.156,-4.0964,47.649,-9.5692,-3.1064,12.668,15.583,-4.8574,13.854,-3.631,29.805,34.08,-19.082,-16.49,-10.941,1.8066,-14.986,-22.602,41.857,39.745,51.957,2.5569,50.304,-12.351,1.5452,-2.9032,-0.86487,-1.3939,16.55,-3.1168,-23.582,-0.61139,44.869,19.772,6.8172,-13.772,0,-9.7381,-37.426,4.1511,13.892,-0.74781,50.783,46.05,-43.785,5.9819,30.831,-50.245,-5.4171,-1.1922,13.654,8.9969,5.6699,-16.896,-23.841,4.3586,4.2455,38.807,-62.29,1.9513,0.27215,-16.147,12.079,51.734,-68.556,1.5593,-46.06,0,-37.81,43.319,-14.011,47.825,-37.465,21.825,1.7084,-6.1621,-58.106
-46.483,8.694,-5.6515,31.451,-4.7416,-12.323,28.524,18.758,56.159,-6.9403,-6.373,3.5343,20.909,5.0584,23.783,-45.922,1.6343,37.386,-8.242,-23.404,0.57947,56.625,-13.043,7.2639,5.3514,-41.361,-15.361,6.4017,7.0381,9.1778,78.84,62.152,-4.9314,-2.6035,-27.154,-4.7758,-32.669,23.026,75.029,-12.652,-19.609,36.851,12.264,70.734,-7.5287,1.7066,37.744,8.2399,-18.638,-57.1,20.415,0.81002,-66.136,4.6426,10.173,5.6544,-16.942,-6.2095,-4.3619,18.354,-7.2533,2.7232,11.133,24.669,4.4059,8.4704,-13.315,15.028,3.2771,-45.791,-3.9439,-4.2129,-12.772,-37.472,-2.371,-6.445,63.113,-1.3388,3.2462,2.4132,-6.5617,-8.0083,-5.2449,4.4721,-3.7122,30.637,3.4873,6.2862,8.0783,-9.0341,1.1843,-10.787,-0.033886,20.495,-3.2431,7.2789,-7.1532,-7.9911,-9.38,15.266,-0.93526,3.8356,-12.835,-17.39,-40.255,-9.5154,-8.2481,0.89009,5.6718,26.443,103.91,18.156,2.6504,-23.454,-5.0369,-11.275,72.73,11.737,3.3035,0.3026,3.3303,-87.952,18.399,8.2461,4.4559,-4.9103,1.2001,3.3583,10.139,18.144,2.0084,51.115,-5.2613,-6.2396,-13.696,-32.864,1.9855,-4.5319,5.0177,0,6.0286,-4.8069,-6.2854,-4.661,0.98846,26.461,34.688,9.7106,2.7697,59.641,3.746,-18.077,-54.326,7.5314,24.053,42.072,-21.22,-0.17334,12.181,19.507,45.377,10.314,12.65,4.0344,18.497,-2.1737,0.4299,3.1007,-78.443,3.3722,16.589,17.329,-1.1562,-3.7647,-3.93,21.017,28.748,6.0954,16.82,27.09,17.012,12.57,-22.935,0.88923,2.9384,39.82,-0.58584,5.4946,2.5828,-19.562,48.445,19.118,3.1473,-9.4825,-1.5261,4.359,-3.2017,88.816,-2.3744,91.041,-2.1065,6.3882,-36.385,20.81,-4.4444,45.07,6.264,83.108,5.3177,-42.692,-0.26034,17.907,31.391,9.8828,-9.3482,0,2.0215,42.693,-11.884,-1.9068,-1.6554,16.109,14.145,3.9035,6.4688,47.389,3.1693,-10.604,5.0698,41.559,69.729,7.7888,4.0922,46.695,-12.377,-13.955,1.7563,23.665,-21.285,-6.0877,9.9568,-12.22,28.814,3.2215,-1.593,89.581,0,93.22,-8.8616,7.0082,11.814,9.9984,34.085,8.0815,-4.8633,-8.2742
-9.8233,11.056,-11.316,8.5661,4.1035,7.8516,-16.404,5.8741,-16.985,21.3,25.061,-2.9132,11.862,26.577,31.282,-4.1622,-8.3989,-13.768,-16.167,-2.7408,-4.6754,-9.528,-14.465,-0.52258,-6.899,16.086,-13.694,6.2404,-25.774,-1.572,-38.064,-31.419,1.7719,-3.03,-26.179,-6.9584,19.703,-16.486,-40.622,-22.349,30.034,14.952,18.646,44.389,6.5857,0.48117,33.827,-15.092,12.365,-8.546,12.734,0.39678,2.8011,-21.509,3.5124,24.43,4.4917,1.1588,12.679,6.4717,9.0005,-3.6894,-2.6917,-10.16,22.004,-31.38,28.269,-3.4551,-1.5777,42.12,65.763,2.1361,-1.4403,26.23,6.1307,16.867,61.777,6.5184,-31.501,31.207,2.3327,-25.975,-2.7115,1.2567,-6.6462,15.695,-3.3224,0.83382,7.7486,-10.704,-2.6843,-5.7796,2.1652,2.6859,1.6908,-12.239,3.7311,19.734,11.25,10.719,0.72355,-11.168,3.3241,-9.2809,-30.699,-8.3045,7.6938,-4.0243,21.916,-59.211,115.29,3.1216,2.4604,4.3549,-4.5591,2.6077,83.542,1.3751,2.3863,5.5755,1.2039,-26.178,-5.6897,1.1315,6.059,-8.929,7.3423,-4.6009,7.78,8.4881,-0.71117,57.644,-1.1697,6.0772,-2.6559,-69.238,-12.887,-3.908,17.334,0,-2.95,-2.2849,-17.632,-20.652,-3.5626,34.087,15.805,5.1779,-7.7197,1.2137,-0.73592,9.0237,-5.8604,16.179,-13.002,0.39145,-26.054,2.2655,-31.085,16.485,38.601,10.583,6.0259,4.6503,19.402,2.0804,-24.72,2.3595,45.649,-13.606,7.797,5.1091,-3.6021,-6.5153,18.867,17.448,11.572,6.0869,-2.3368,20.251,-19.546,14.66,1.0241,-9.4121,-1.1503,-10.557,-11.689,3.3345,-40.255,21.789,-13.279,1.7955,-8.4136,28.657,-26.054,-9.6422,-2.2485,-22.137,-2.416,-53.923,3.2911,9.9406,-16.169,3.7247,3.4971,-2.4487,1.9475,89.186,5.1363,8.583,-0.80459,-1.0783,-7.6914,-2.854,-17.416,0,4.5108,14.566,-11.929,15.521,-5.5356,-10.339,-25.299,2.6634,-3.6537,-74.796,9.2563,34.79,-13.181,10.51,77.02,-0.53756,-9.9155,-14.255,-19.457,8.7008,-0.20867,-7.1733,-11.501,-0.72261,22.743,-9.9151,-0.090171,20.919,-0.70464,-51.03,0,-17.948,5.4778,-0.15429,0.55607,2.6243,56.208,-0.05839,-11.184,9.3362
-12.356,3.8411,-14.097,-5.7984,65.65,-42.014,-25.507,1.679,36.284,-6.6217,-26.35,0.77709,47.395,14.814,8.8727,-12.437,9.7855,-16.923,25.846,-16.887,-4.3947,2.5603,-15.574,-3.9067,-3.8769,-40.69,-9.0755,25.536,-9.2979,21.663,-15.085,18.218,1.2986,-46.964,24.311,1.1647,-0.31611,-2.1199,14.252,0.55704,0.93773,6.4542,61.276,-29.598,13.353,-5.6809,26.293,38.721,1.1269,22.969,-3.9465,38.443,-79.777,-7.7921,-1.23,21.011,-0.0057876,-58.197,0.16207,0.8268,-5.5121,12.633,-51.964,1.5389,5.2745,-17.774,-65.596,-4.8042,51.131,-36.225,22.957,29.919,47.707,54.837,30.43,-3.7623,-9.4659,10.802,13.319,-6.175,35.568,-41.724,-62.347,-41.449,-18.297,-46.129,-36.349,-57.542,-2.8324,24.347,40.325,8.6367,16.242,-1.8879,27.833,2.6329,2.6039,-20.565,-8.8916,12.11,-48.523,18.74,-31.13,45.261,15.933,38.861,-0.26643,-43.018,-11.676,25.013,3.441,-7.3609,-5.813,22.719,16.548,5.9888,-15.893,-74.64,-31.157,-25.065,-0.28039,85.404,0.11476,20.828,-3.8832,-32.866,13.7,-0.62892,3.9828,3.329,-0.16542,-14.641,-34.056,-24.247,67.93,-27.058,21.126,28.415,6.4981,0,0.0042587,-27.855,-23.108,-3.1147,-5.3644,-11.203,3.6177,45.305,7.919,30.74,19.022,0.89375,8.4393,0.55174,-21.238,-40.224,3.9833,3.2866,-5.8392,1.1705,16.528,-1.0609,9.1385,-15.448,-23.926,20.252,-4.4747,-62.187,-10.347,-12.227,-1.9495,11.822,-28.733,0.051309,10.254,10.252,-19.703,10.224,53.929,-6.3454,10.383,13.187,-40.095,-3.4216,-4.9297,-9.817,4.8389,-25.061,-2.8359,10.434,-21.282,1.3463,18.656,-17.356,10.193,-18.093,-21.282,28.521,-30.958,-2.9855,-14.266,32.052,-9.4243,-3.7805,-0.007389,8.9143,90.115,2.9088,0.32222,7.8406,-1.7006,11.158,2.4548,-0.13241,-7.5363,0,0.43981,28.101,-20.449,-0.38175,0.06602,-25.983,-23.851,53.012,2.304,-35.082,51.739,-2.0389,0.032616,2.6895,5.7596,-40.904,23.223,-12.964,0.66228,-3.3921,-51.796,29.356,55.576,1.8991,27.265,-13.278,3.5718,38.429,-0.03834,1.1593,0,-29.028,-44.772,13.647,-28.728,15.6,1.0783,19.681,-3.3213,25.51
103.56,48.124,-5.1656,-3.3385,11.329,-10.357,-27.629,-0.16938,10.864,-12.228,-9.1959,-16.005,28.287,30.153,-13.457,86.21,42.451,29.717,-17.615,42.666,-16.105,-2.5723,-21.141,-60.742,-0.20803,-61.24,0.65826,-41.144,6.6618,-20.597,39.425,35.786,-11.448,-9.2451,54.729,14.153,15.573,16.395,-38.518,-0.86847,-0.24627,13.706,-6.4446,2.0384,-5.5763,21.031,18.018,-24.709,3.4975,25.283,2.961,20.248,9.1104,-14.717,-0.9633,17.123,-9.7446,-56.196,33.073,1.2533,-2.8738,-12.214,37.02,11.011,30.909,14.545,6.0581,16.933,-48.497,1.5584,-10.442,-15.389,-69.922,-6.588,-27.468,-15.954,-2.1256,-3.4191,36.796,-2.3954,9.5135,-31.637,-50.789,25.471,-2.9329,30.983,-32.554,-15.506,-30.984,-7.1056,9.0111,-13.828,-24.659,-13.34,-20.628,-32.98,18.002,-0.81012,-6.1336,-18.167,25.528,1.8309,12.588,15.42,-65.038,3.4409,-10.854,5.5058,-32.529,-2.2032,-5.5652,-59.675,-2.245,-56.348,-6.8983,35.311,-2.5345,-6.4814,-6.8189,30.62,1.0522,-5.7118,0.67446,14.082,-42.174,7.3074,48.25,1.3344,-1.6566,49.67,-7.8618,-6.3161,-9.9637,6.7787,69.149,5.3938,-20.41,24.182,-8.4997,0,-4.4948,-2.7157,28.154,-46.239,-1.334,32.026,-27.374,24.274,-5.3018,-3.2767,13.772,14.858,-0.55196,-2.7067,-27.983,10.558,-9.0246,35.909,49.905,17.283,-31.367,-5.1342,9.126,39.358,9.5776,34.501,9.1321,55.839,-4.0549,8.4663,-24.688,85.362,14.475,31.918,-11.593,-19.679,-4.8059,-16.152,-4.9286,-11.76,13.309,6.8219,-70.587,-7.4851,-10.841,-12.303,-2.7648,8.2661,25.317,-44.764,-51.214,-47.863,26.857,21.703,-28.674,-48.405,-35.205,-4.0882,21.812,0.63635,-45.742,-14.938,-81.111,-98.089,8.5854,9.7225,-20.426,5.5228,15.492,-16.345,-3.1862,33.958,0.48372,-9.5895,8.7528,0,-5.3807,25.386,19.583,38.604,-4.2586,18.981,-17.413,-7.9241,1.0207,1.837,32.156,13.258,-0.0065408,-12.29,-7.1137,-16.994,18.121,-30.372,17.962,-38.369,-13.398,-30.569,-8.9997,-4.7954,31.334,-42.262,-8.4354,-27.906,-2.5441,-1.0424,0,-0.095935,20.799,27.041,41.841,50.348,-1.4609,-12.758,-43.453,-7.8426
