"id","class","classname","traintesteval","filename"
41,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000173.jpg"
41,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000173.jpg"
42,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000174.jpg"
43,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000187.jpg"
44,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000189.jpg"
45,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000192.jpg"
46,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000193.jpg"
47,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000194.jpg"
47,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000194.jpg"
48,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000198.jpg"
49,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000200.jpg"
49,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000200.jpg"
50,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000207.jpg"
51,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000209.jpg"
52,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000219.jpg"
53,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000220.jpg"
53,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000220.jpg"
54,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000222.jpg"
54,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000222.jpg"
54,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000222.jpg"
54,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000222.jpg"
55,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/000225.jpg"
56,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000228.jpg"
57,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000235.jpg"
57,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000235.jpg"
57,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000235.jpg"
58,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000242.jpg"
59,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000250.jpg"
60,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000256.jpg"
61,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000259.jpg"
62,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000262.jpg"
63,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000263.jpg"
64,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000276.jpg"
65,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000278.jpg"
65,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000278.jpg"
66,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000282.jpg"
67,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000288.jpg"
67,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000288.jpg"
67,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000288.jpg"
68,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000294.jpg"
69,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000296.jpg"
69,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000296.jpg"
70,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000306.jpg"
71,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000307.jpg"
72,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000311.jpg"
73,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000312.jpg"
74,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000317.jpg"
75,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000320.jpg"
75,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000320.jpg"
76,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000325.jpg"
77,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000331.jpg"
77,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000331.jpg"
78,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000334.jpg"
79,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000337.jpg"
79,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000337.jpg"
80,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000344.jpg"
81,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000347.jpg"
82,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000349.jpg"
82,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000349.jpg"
82,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000349.jpg"
83,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000355.jpg"
84,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000359.jpg"
84,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000359.jpg"
84,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000359.jpg"
85,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000367.jpg"
85,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000367.jpg"
85,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000367.jpg"
86,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000370.jpg"
87,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000372.jpg"
87,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000372.jpg"
88,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000379.jpg"
89,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000382.jpg"
89,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000382.jpg"
90,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000387.jpg"
91,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000391.jpg"
92,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000394.jpg"
92,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000394.jpg"
93,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000395.jpg"
94,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000400.jpg"
95,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000404.jpg"
96,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000406.jpg"
97,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000407.jpg"
97,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000407.jpg"
98,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000411.jpg"
99,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/000416.jpg"
100,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000430.jpg"
101,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000431.jpg"
101,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000431.jpg"
102,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000438.jpg"
103,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000446.jpg"
104,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000450.jpg"
105,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000454.jpg"
106,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000463.jpg"
106,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000463.jpg"
107,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000468.jpg"
108,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000469.jpg"
109,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000470.jpg"
109,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000470.jpg"
110,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000474.jpg"
110,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000474.jpg"
111,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000476.jpg"
112,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000477.jpg"
112,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000477.jpg"
113,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000484.jpg"
114,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000489.jpg"
115,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000496.jpg"
116,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000503.jpg"
117,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000508.jpg"
118,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000516.jpg"
118,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000516.jpg"
119,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000518.jpg"
119,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000518.jpg"
120,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000519.jpg"
121,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000522.jpg"
122,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000524.jpg"
122,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000524.jpg"
123,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000525.jpg"
123,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000525.jpg"
124,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000526.jpg"
124,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000526.jpg"
125,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000528.jpg"
126,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000535.jpg"
126,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000535.jpg"
127,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000537.jpg"
128,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000541.jpg"
129,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000544.jpg"
130,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000549.jpg"
131,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000550.jpg"
131,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000550.jpg"
132,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000552.jpg"
133,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000554.jpg"
133,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000554.jpg"
133,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000554.jpg"
134,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000555.jpg"
134,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000555.jpg"
134,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000555.jpg"
135,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000559.jpg"
135,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000559.jpg"
136,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000565.jpg"
137,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000577.jpg"
138,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000583.jpg"
139,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000589.jpg"
140,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000590.jpg"
141,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000592.jpg"
141,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000592.jpg"
141,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000592.jpg"
142,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000597.jpg"
142,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000597.jpg"
142,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000597.jpg"
143,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000605.jpg"
144,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000609.jpg"
145,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000612.jpg"
145,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000612.jpg"
146,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000620.jpg"
147,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000622.jpg"
148,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000625.jpg"
149,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000632.jpg"
149,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000632.jpg"
150,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000633.jpg"
150,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000633.jpg"
151,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000635.jpg"
152,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000648.jpg"
153,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000654.jpg"
153,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/000654.jpg"
153,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000654.jpg"
154,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000657.jpg"
155,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000671.jpg"
156,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000672.jpg"
157,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000680.jpg"
158,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000685.jpg"
159,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000688.jpg"
159,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000688.jpg"
160,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000689.jpg"
161,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000695.jpg"
161,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000695.jpg"
162,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000699.jpg"
162,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000699.jpg"
163,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000700.jpg"
164,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000709.jpg"
164,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000709.jpg"
165,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000710.jpg"
165,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000710.jpg"
165,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000710.jpg"
166,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000711.jpg"
167,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000726.jpg"
167,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000726.jpg"
168,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000729.jpg"
169,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000731.jpg"
169,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000731.jpg"
170,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000733.jpg"
170,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000733.jpg"
171,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000739.jpg"
172,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000740.jpg"
173,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000753.jpg"
173,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000753.jpg"
173,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000753.jpg"
174,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000754.jpg"
174,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000754.jpg"
175,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000761.jpg"
175,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000761.jpg"
175,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000761.jpg"
176,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000764.jpg"
177,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000767.jpg"
178,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000768.jpg"
179,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000770.jpg"
179,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000770.jpg"
179,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000770.jpg"
179,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000770.jpg"
180,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000774.jpg"
181,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000793.jpg"
181,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000793.jpg"
181,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000793.jpg"
182,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000796.jpg"
183,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000804.jpg"
183,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000804.jpg"
184,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000805.jpg"
184,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000805.jpg"
185,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000810.jpg"
186,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000812.jpg"
186,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000812.jpg"
187,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000818.jpg"
187,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000818.jpg"
188,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/000820.jpg"
189,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000822.jpg"
190,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000823.jpg"
191,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000827.jpg"
192,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000828.jpg"
193,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000829.jpg"
193,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000829.jpg"
193,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/000829.jpg"
194,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000830.jpg"
194,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000830.jpg"
195,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000845.jpg"
196,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000849.jpg"
197,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000850.jpg"
198,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000851.jpg"
198,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000851.jpg"
199,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000859.jpg"
200,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000860.jpg"
200,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000860.jpg"
201,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000865.jpg"
201,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000865.jpg"
201,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000865.jpg"
202,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000867.jpg"
203,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000871.jpg"
204,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000887.jpg"
205,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000888.jpg"
206,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000889.jpg"
207,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000892.jpg"
207,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000892.jpg"
208,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000898.jpg"
208,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000898.jpg"
209,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000899.jpg"
210,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/000900.jpg"
211,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000902.jpg"
211,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000902.jpg"
212,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/000904.jpg"
212,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000904.jpg"
213,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000906.jpg"
213,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000906.jpg"
213,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000906.jpg"
214,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000908.jpg"
215,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000912.jpg"
216,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000915.jpg"
216,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000915.jpg"
217,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000919.jpg"
218,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000929.jpg"
218,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000929.jpg"
219,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000936.jpg"
220,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000943.jpg"
220,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000943.jpg"
221,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/000950.jpg"
222,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/000951.jpg"
223,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000954.jpg"
224,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000958.jpg"
225,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000962.jpg"
226,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000964.jpg"
227,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000965.jpg"
227,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000965.jpg"
228,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000966.jpg"
229,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000967.jpg"
229,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000967.jpg"
230,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000977.jpg"
231,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000980.jpg"
232,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000987.jpg"
232,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000987.jpg"
233,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000989.jpg"
